table_0,table_0,table_0,table_0,table_1,table_1,table_1,table_1,table_2,table_2,table_2,table_2,table_3,table_3,table_3,table_3,table_4,table_4,table_4,table_4
5.44,7,-39.91,2,76.71,9,-12.58,9,73.67,6,5.87,8,-472.3,10,80.1,2,5.16,7,106.4,8
6.02,8,51.49,3,83.19,5,13.35,5,51.17,3,-6.36,6,-480.42,2,80.68,3,10.3,2,104.32,6
6.65,9,-39.87,2,85.97,8,-0.35,2,40.35,2,8.74,11,-483.6,8,81.31,3,3.38,5,103.64,6
7.93,10,52.16,4,88.35,10,-4.58,7,33.14,5,2.79,5,-480.95,11,82.6,5,1.48,3,105.19,7
9.28,11,-39.81,2,79.55,2,2.21,4,28.81,11,-9.01,3,-478.22,4,83.95,6,3.58,6,102.98,5
9.83,2,51.35,3,81.55,4,9.66,2,23.78,6,-8.97,3,-484.83,7,84.49,6,6.24,8,106.23,8
11.21,3,-38.97,3,75.65,8,-12.52,9,20.25,2,8.01,10,-494.91,7,85.87,8,5.63,8,103.6,6
12.14,4,50.91,3,76.89,9,12.61,5,18.95,11,9.3,11,-485.46,7,86.81,9,9.9,2,105.05,7
13.02,5,-39.03,3,79.87,2,-0.13,2,17.82,10,9.29,11,-495.09,7,87.69,10,6.8,9,103.11,5
11.12,3,50.13,2,85.06,7,-0.13,2,16.92,9,-3.37,9,-485.27,7,87.78,10,7.49,9,106.12,8
9.82,2,-38.43,4,77.72,10,0.89,3,15.05,7,-3.78,8,-495.15,7,88.48,10,0.5,3,103.74,6
9.02,11,50.63,3,78.27,10,1.48,3,14.14,6,-5.33,7,-484.74,7,89.68,2,0.33,2,105.07,7
8.17,10,-38.48,4,82.96,5,-5.44,7,14.0,6,-9.09,3,-492.49,10,90.83,3,1.25,3,103.09,5
7.21,9,50.52,3,83.5,5,-8.09,4,12.71,5,-1.72,10,-498.12,4,91.87,4,1.07,3,106.32,8
6.81,9,-37.92,4,86.25,8,5.05,7,12.89,5,8.02,10,-508.44,4,93.47,5,5.0,7,103.96,6
5.98,8,50.1,2,88.27,10,-9.9,2,12.66,5,-8.58,3,-503.14,9,94.65,7,2.29,4,104.54,7
5.65,8,-37.43,5,79.71,2,-7.0,5,12.62,5,9.73,2,-506.92,5,96.31,8,1.1,3,103.65,6
4.36,6,49.15,11,81.1,3,-12.9,9,11.88,4,5.36,7,-498.36,4,97.02,9,3.53,6,104.95,7
3.66,6,-36.85,5,76.05,8,-4.43,8,11.32,3,8.21,10,-507.3,5,98.32,10,7.49,9,103.12,5
3.19,5,49.38,11,75.52,8,2.42,4,10.81,3,4.03,6,-496.94,5,99.85,2,12.88,5,106.12,8
1.92,4,-37.65,4,80.71,3,10.32,2,10.27,2,4.63,7,-502.52,9,100.58,3,-0.45,2,103.68,6
1.03,3,49.77,2,80.83,3,-12.28,10,199.46,11,4.3,6,-501.35,11,101.7,4,7.19,9,104.93,7
0.26,2,-37.54,4,76.24,8,11.67,4,73.49,5,-9.77,2,-491.8,10,102.92,5,12.38,4,103.08,5
-0.84,11,49.45,11,74.12,6,-2.09,10,51.14,3,-3.59,8,-502.09,10,103.83,6,11.84,4,106.05,8
0.04,2,-37.57,4,80.37,2,5.2,7,39.62,2,-9.36,3,-497.4,5,104.7,7,3.79,6,103.47,5
0.98,3,49.52,2,75.69,8,11.56,4,33.21,5,-9.25,3,-505.43,7,105.65,8,10.91,3,105.5,8
1.75,4,-37.75,4,73.21,5,-6.5,6,28.61,11,2.12,4,-508.64,3,106.42,8,9.61,2,103.13,5
2.33,4,49.33,11,78.13,10,6.38,8,23.94,6,5.22,7,-505.57,6,107.0,9,11.3,3,106.06,8
3.63,6,-37.03,5,75.21,7,-1.18,11,21.3,3,-0.3,2,-507.42,5,108.3,10,3.5,6,103.69,6
4.83,7,49.23,11,79.55,2,0.61,3,19.12,11,-0.54,11,-497.49,5,109.5,11,9.33,11,104.95,7
5.92,8,-37.14,5,78.97,11,7.33,9,17.65,10,8.07,10,-506.31,6,110.58,3,11.14,3,103.12,5
7.13,9,49.35,11,75.02,7,-4.12,8,15.73,8,9.58,2,-501.78,10,111.79,4,10.35,2,105.96,8
8.09,10,-37.39,5,75.25,7,6.34,8,14.57,7,7.65,10,-494.34,8,112.76,5,9.95,2,103.44,5
9.21,11,49.5,11,76.17,8,11.88,4,14.26,6,5.26,7,-484.69,7,113.87,6,0.19,2,105.6,8
9.96,2,-37.74,4,77.55,10,0.52,3,13.24,5,8.48,10,-492.13,10,114.63,7,6.6,9,103.19,5
10.81,3,49.58,2,81.83,4,3.92,6,12.25,4,-0.07,2,-501.77,10,115.47,7,5.74,8,105.79,8
12.22,4,-37.17,5,84.72,7,-3.73,8,12.03,4,-3.61,8,-494.64,7,116.89,9,3.69,6,103.17,5
13.41,5,49.35,11,82.53,5,-12.57,9,11.63,4,1.22,3,-485.68,6,118.07,10,11.31,3,105.79,8
11.96,4,-37.8,4,82.01,4,12.68,5,11.23,3,-9.48,3,-494.82,7,118.63,11,9.26,11,103.37,5
10.59,3,49.43,11,85.0,7,0.29,2,11.08,3,5.23,7,-484.43,8,119.26,11,3.39,5,105.67,8
9.05,11,-37.98,4,84.56,7,-0.29,2,199.98,2,-0.79,11,-489.53,2,119.71,2,0.09,2,103.33,5
8.29,10,50.22,2,81.68,4,-1.56,10,74.44,6,0.47,2,-483.77,8,120.96,3,6.41,8,105.77,8
7.53,10,-37.99,4,82.12,4,1.82,4,51.51,4,6.9,9,-483.5,8,122.19,4,12.39,4,103.26,5
6.98,9,50.44,2,80.9,3,8.98,11,39.75,2,-10.11,2,-480.73,11,123.64,6,10.75,3,105.76,8
6.28,8,-38.14,4,82.34,4,-10.46,2,31.76,4,-10.01,2,-480.39,2,124.95,7,5.5,8,103.19,5
5.25,7,50.1,2,77.68,10,12.74,5,27.24,9,-8.83,3,-483.03,9,125.91,8,11.94,4,105.95,8
4.1,6,-38.24,4,81.79,4,-11.42,11,23.22,5,-10.06,2,-476.27,6,126.77,9,2.76,5,103.43,5
2.89,5,50.03,2,84.83,7,-0.94,11,21.02,3,10.05,2,-466.51,5,127.55,10,11.64,4,105.53,8
1.94,4,-37.98,4,83.04,5,-6.99,5,19.74,2,-9.27,3,-476.38,6,128.6,11,5.08,7,103.11,5
0.81,3,49.85,2,81.42,3,5.83,8,18.52,11,9.39,11,-467.37,5,129.47,11,10.79,3,106.05,8
-0.04,2,-37.7,4,85.9,8,-4.2,8,16.74,9,4.88,7,-473.49,9,130.63,3,12.26,4,103.72,6
1.04,3,49.78,2,81.75,4,-2.83,9,15.01,7,-0.78,11,-481.14,11,131.71,4,11.13,3,104.94,7
1.98,4,-37.84,4,76.29,8,11.04,3,14.51,7,-9.09,3,-476.81,5,132.64,5,8.89,11,103.04,5
3.28,5,50.15,2,78.87,11,13.22,5,13.23,5,7.74,10,-469.61,2,133.94,6,7.5,10,106.32,8
4.35,6,-38.07,4,83.26,5,8.94,11,12.71,5,8.39,10,-459.72,2,135.01,7,12.12,4,104.03,6
5.18,7,49.9,2,80.41,2,-3.8,8,11.72,4,10.11,2,-467.72,4,135.84,8,6.71,9,104.43,6
6.56,9,-37.51,4,85.67,8,13.09,5,11.01,3,0.41,2,-470.61,11,137.23,9,2.64,5,103.78,6
7.51,10,49.46,11,78.65,11,12.89,5,200.05,2,9.87,2,-463.78,8,138.17,10,2.91,5,104.99,7
8.9,11,-37.07,5,74.96,7,-4.0,8,73.55,6,-10.5,2,-455.56,6,139.56,2,8.65,11,102.86,5
10.37,2,49.53,2,76.53,9,-2.49,10,50.83,3,9.03,11,-455.98,6,141.03,3,7.78,10,106.32,8
11.96,4,-36.94,5,76.12,8,11.81,4,39.06,11,0.71,3,-451.63,10,142.62,5,5.99,8,104.04,6
12.34,4,48.33,10,82.66,5,12.39,4,32.59,5,-9.13,3,-444.66,7,143.01,5,7.97,10,104.3,6
12.94,5,-36.73,5,85.23,7,5.37,7,28.03,10,-7.53,4,-433.72,8,143.6,6,11.33,3,104.03,6
13.93,6,48.72,11,86.38,8,0.74,3,24.88,7,7.1,9,-436.21,6,144.6,7,3.99,6,104.17,6
13.0,5,-36.65,5,81.18,3,-5.75,6,21.71,4,-5.83,6,-440.85,11,145.67,8,12.12,4,104.03,6
12.61,5,49.25,11,75.62,8,-4.64,7,19.36,11,-6.37,6,-449.35,3,147.27,9,9.0,11,104.31,6
11.22,3,-37.63,4,75.12,7,3.15,5,17.54,10,-10.28,2,-448.82,3,147.88,10,8.36,10,103.71,6
10.18,2,49.59,2,78.95,11,9.79,2,16.7,9,2.92,5,-452.52,9,148.84,11,6.92,9,105.02,7
9.21,11,-37.56,4,78.36,10,-12.72,9,15.47,7,-5.0,7,-453.35,9,149.87,2,8.05,10,103.14,5
7.92,10,49.27,11,77.34,9,12.92,5,13.88,6,-5.83,6,-461.32,11,150.59,3,0.52,3,106.05,8
7.2,9,-36.99,5,79.57,2,0.99,3,12.8,5,6.57,9,-465.99,6,151.87,4,10.47,2,103.63,6
6.49,8,49.28,11,84.65,7,-2.1,10,12.08,4,-9.4,3,-474.22,8,153.15,5,0.47,2,105.16,7
5.62,8,-37.14,5,78.27,10,-5.98,6,12.27,4,-7.17,5,-475.4,7,154.28,6,11.22,3,103.08,5
4.65,7,49.17,11,80.03,2,11.31,3,11.33,3,0.81,3,-466.84,5,155.31,7,0.04,2,106.12,8
3.85,6,-36.96,5,81.55,4,2.18,4,10.57,3,5.01,7,-476.05,6,156.52,9,8.35,10,103.79,6
3.08,5,49.19,11,76.05,8,7.89,10,199.95,2,-6.03,6,-465.67,6,157.74,10,12.38,4,104.86,7
2.11,4,-37.16,5,77.42,9,-11.47,11,73.35,5,-6.19,6,-472.15,10,158.77,11,12.05,4,103.16,5
1.3,3,49.34,11,81.83,4,9.47,11,51.02,3,-6.78,5,-479.86,2,159.96,2,7.31,9,106.01,8
0.55,3,-37.09,5,85.19,7,-7.0,5,39.86,2,-3.24,9,-487.46,5,161.21,3,2.42,4,103.48,5
-0.39,2,49.15,11,83.7,6,13.35,5,32.79,5,10.56,3,-481.96,10,162.27,4,7.1,9,105.5,7
0.71,3,-37.05,5,79.55,2,-5.03,7,27.54,10,-3.66,8,-473.16,9,163.38,5,4.17,6,102.9,5
1.49,3,48.82,11,84.42,6,-4.86,7,22.84,5,-2.3,10,-482.32,10,164.15,6,2.63,5,106.44,8
2.85,5,-36.46,6,77.87,10,7.51,10,19.92,2,-10.15,2,-472.51,9,165.51,8,7.6,10,104.25,6
3.35,5,47.96,10,81.16,3,8.75,11,18.25,10,6.13,8,-481.65,10,166.01,8,3.16,5,104.0,6
4.48,6,-35.83,6,83.36,5,7.17,9,16.71,9,-8.75,3,-473.87,8,167.15,9,11.23,3,104.25,6
5.39,7,47.74,10,79.24,11,12.34,4,15.01,7,4.59,7,-478.65,3,168.06,10,3.85,6,103.93,6
6.65,9,-35.48,7,84.38,6,5.36,7,13.99,6,8.6,11,-488.02,4,169.31,11,6.42,8,104.43,6
7.32,9,47.16,9,78.71,11,1.21,3,13.64,6,-9.78,2,-479.66,2,169.99,2,3.46,5,103.55,6
8.39,10,-35.09,7,81.55,4,-5.73,6,13.4,5,-6.07,6,-488.0,4,171.06,3,2.12,4,105.27,7
9.18,11,46.87,9,79.69,2,-7.67,4,13.02,5,-9.13,3,-479.73,2,171.84,4,6.64,9,102.91,5
9.93,2,-35.12,7,79.7,2,4.02,6,12.32,4,-5.04,7,-486.93,5,172.59,5,-0.42,2,106.54,9
10.98,3,47.18,9,74.54,7,-9.06,3,10.77,3,6.48,8,-488.3,4,173.65,6,2.09,4,104.21,6
11.72,4,-35.44,7,72.87,5,-11.59,10,10.07,2,5.75,8,-478.24,4,174.39,6,6.57,9,104.04,6
13.21,5,47.92,10,73.09,5,-12.34,10,10.14,2,-4.9,7,-484.09,8,175.88,8,7.82,10,104.43,6
11.47,3,-36.67,5,73.65,6,-6.08,6,199.93,2,9.98,2,-486.89,5,176.14,8,0.76,3,103.62,6
10.65,3,48.84,11,72.76,5,-1.86,10,73.64,6,7.86,10,-488.11,4,177.31,9,4.3,6,104.98,7
10.09,2,-36.4,6,71.72,4,1.56,4,50.74,3,10.4,2,-478.48,4,178.76,11,0.74,3,103.16,5
9.08,11,48.39,10,73.29,5,10.27,2,39.33,11,9.72,2,-486.91,5,179.75,2,5.99,8,105.93,8
7.71,10,-36.77,5,79.23,11,-9.12,3,32.32,4,2.25,4,-487.23,5,180.37,2,10.37,2,103.46,5
6.97,9,49.04,11,74.63,7,11.18,3,27.53,10,6.64,9,-485.57,6,181.64,4,6.44,8,105.2,7
5.81,8,-37.2,5,73.9,6,-13.07,9,24.36,6,-4.99,7,-495.76,6,182.47,4,3.72,6,102.93,5
4.84,7,49.23,11,73.86,6,8.66,11,21.24,3,-8.19,4,-489.38,3,183.5,6,2.05,4,106.48,8
3.16,5,-37.91,4,72.48,4,3.78,6,18.67,11,7.63,10,-481.97,10,183.82,6,-0.13,2,104.52,7
1.93,4,49.69,2,71.08,3,11.9,4,17.34,9,-5.65,6,-472.59,9,184.6,7,4.63,7,103.44,5
1.3,3,-37.32,5,74.5,6,-12.27,10,16.19,8,7.9,10,-482.24,10,185.97,8,4.61,7,105.48,7
0.84,3,49.86,2,81.56,4,3.95,6,14.9,7,-10.01,2,-472.75,9,187.5,10,10.9,3,102.95,5
-0.32,2,-38.02,4,77.02,9,-1.75,10,13.31,5,10.14,2,-482.48,10,188.34,10,2.73,5,106.37,8
0.75,3,50.09,2,77.68,10,-12.19,10,13.16,5,-10.25,2,-473.2,9,189.41,11,3.12,5,104.06,6
1.44,3,-38.4,4,83.81,6,9.95,2,12.02,4,8.33,10,-482.5,9,190.11,2,8.49,10,104.24,6
2.59,5,50.55,3,85.74,8,-2.42,10,11.47,3,-6.05,6,-472.79,9,191.26,3,3.25,5,103.93,6
3.35,5,-38.79,3,87.03,9,12.47,4,10.79,3,1.24,3,-482.94,9,192.01,4,5.6,8,104.46,6
4.33,6,50.76,3,79.58,2,12.22,4,11.29,3,-6.32,6,-475.28,7,192.99,5,5.96,8,103.6,6
5.36,7,-38.72,3,75.89,8,0.77,3,199.43,11,5.76,8,-467.24,5,194.03,6,1.07,3,105.18,7
6.27,8,50.63,3,73.46,5,2.08,4,73.03,5,0.92,3,-475.06,7,194.93,7,3.84,6,102.95,5
7.32,9,-38.58,3,78.94,11,-5.04,7,50.49,2,9.76,2,-469.02,3,195.98,8,4.08,6,106.27,8
8.44,10,50.7,3,74.98,7,-11.03,11,38.67,11,-3.43,9,-460.76,11,197.11,9,9.2,11,104.03,6
9.29,11,-38.86,3,75.29,7,7.32,9,31.04,3,8.06,10,-469.88,2,197.95,10,6.74,9,104.21,6
10.14,2,50.72,3,75.48,7,-9.18,3,26.51,9,-7.75,4,-460.33,2,198.81,11,-0.24,2,103.93,6
11.33,3,-38.53,3,77.44,9,6.67,9,23.6,6,8.56,11,-469.93,2,199.99,2,3.31,5,104.56,7
12.07,4,50.27,2,78.92,11,-13.12,9,21.52,4,-9.91,2,-460.62,11,200.73,3,7.56,10,103.37,5
12.94,5,-38.4,4,84.38,6,2.94,5,19.73,2,-4.42,8,-469.14,3,167.15,9,1.78,4,105.74,8
14.16,6,50.62,3,80.22,2,3.43,5,18.77,11,-10.12,2,-460.7,11,139.51,2,6.37,8,103.21,5
12.94,5,-38.83,3,82.1,4,-13.11,9,17.1,9,6.19,8,-469.96,2,116.04,8,11.64,4,105.84,8
12.4,4,51.3,3,75.92,8,-13.02,9,15.96,8,-8.89,3,-460.64,11,97.16,9,2.77,5,103.29,5
11.29,3,-39.41,3,79.76,2,3.24,5,15.35,7,2.32,4,-470.26,2,80.85,3,3.81,6,105.67,8
10.11,2,51.24,3,82.09,4,2.59,5,14.37,6,9.49,11,-462.49,10,67.2,9,-0.29,2,103.07,5
8.96,11,-39.39,3,76.24,8,-13.08,9,13.29,5,-6.41,6,-456.43,6,55.85,8,-0.26,2,106.09,8
7.73,10,51.16,3,79.87,2,-12.75,9,11.91,4,1.51,4,-449.01,3,46.31,8,2.61,5,103.6,6
6.42,8,-39.46,3,83.68,6,3.33,5,10.8,3,3.76,6,-451.36,11,38.29,10,-0.5,11,105.15,7
5.32,7,51.36,3,76.84,9,1.03,3,10.65,3,9.59,2,-443.03,9,31.81,4,2.83,5,102.96,5
4.09,6,-39.6,2,82.87,5,-13.04,9,200.06,2,9.47,11,-442.54,9,26.27,8,0.61,3,106.27,8
3.09,5,51.6,4,86.68,9,-6.14,6,72.82,5,5.23,7,-446.21,6,21.89,4,4.01,6,104.06,6
1.95,4,-39.74,2,88.53,11,3.59,6,50.96,3,2.31,4,-446.33,6,18.1,10,0.77,3,104.43,6
0.85,3,51.65,4,79.27,11,0.72,3,39.19,11,-0.36,2,-448.92,3,14.99,7,8.84,11,103.57,6
0.14,2,-39.36,3,82.42,4,-12.57,9,32.53,5,-5.76,6,-451.97,10,12.78,5,11.47,3,105.24,7
-0.31,2,51.92,4,78.26,10,-4.19,8,27.68,10,9.43,11,-447.24,5,11.2,3,10.93,3,103.13,5
0.51,3,-40.11,2,82.02,4,-0.48,2,23.19,5,-10.79,11,-457.1,5,9.15,11,4.69,7,105.87,8
1.62,4,52.22,4,82.63,5,11.52,4,21.35,3,0.58,3,-446.67,5,10.26,2,5.19,7,103.47,5
3.02,5,-39.83,2,82.84,5,2.99,5,19.13,11,8.01,10,-452.2,10,11.66,4,3.66,6,105.37,7
3.54,6,51.35,3,85.42,7,6.4,8,17.18,9,-9.96,2,-450.41,2,12.18,4,9.21,11,102.99,5
4.8,7,-39.09,3,87.36,9,-12.89,9,16.0,8,9.04,11,-441.13,11,13.45,5,10.44,2,106.28,8
5.68,8,50.96,3,81.16,3,1.0,3,15.82,8,-9.55,2,-450.34,2,14.32,6,5.79,8,104.08,6
6.6,9,-39.04,3,77.8,10,2.17,4,14.13,6,-9.04,3,-441.36,11,15.24,7,4.87,7,104.23,6
7.67,10,51.11,3,76.59,9,-6.03,6,12.46,4,-3.28,9,-451.03,11,16.31,8,8.11,10,104.01,6
8.93,11,-38.84,3,81.74,4,-11.42,11,11.97,4,9.26,11,-441.1,11,17.58,10,8.45,10,104.36,6
9.99,2,50.89,3,85.82,8,1.92,4,11.1,3,-3.5,8,-450.19,2,18.63,11,2.09,4,103.83,6
11.19,3,-38.69,3,83.07,5,-7.15,5,10.74,3,-5.04,7,-442.32,10,19.83,2,9.33,11,104.64,7
12.27,4,50.78,3,77.23,9,-10.77,11,11.08,3,-9.03,3,-448.5,3,20.91,3,5.14,7,103.32,5
13.57,6,-38.48,4,83.16,5,-5.84,6,11.14,3,4.81,7,-455.92,6,22.21,4,8.5,10,105.57,8
12.45,4,50.35,2,86.52,9,-10.03,2,10.41,2,9.43,11,-451.96,10,23.09,5,3.79,6,103.14,5
11.34,3,-38.46,4,87.83,10,2.46,4,10.03,2,-10.26,2,-448.48,4,23.98,6,0.82,3,105.87,8
9.96,2,50.09,2,79.17,11,-12.2,10,200.41,2,0.39,2,-455.09,7,24.61,7,0.38,2,103.46,5
9.08,11,-37.97,4,78.82,11,-12.33,10,73.1,5,-6.07,6,-459.49,3,25.72,8,12.2,4,105.4,7
7.67,10,49.56,2,76.23,8,-2.63,9,51.28,3,-9.61,2,-467.19,5,26.31,8,9.32,11,102.95,5
6.89,9,-37.34,5,76.76,9,-1.53,10,40.2,2,-5.93,6,-475.05,7,27.53,10,1.36,3,106.33,8
5.8,8,49.26,11,81.88,4,12.37,4,32.23,4,-5.7,6,-469.18,3,28.44,10,2.86,5,104.01,6
4.57,7,-37.5,5,85.5,7,8.65,11,27.22,9,-9.26,3,-460.92,11,29.21,11,1.61,4,104.23,6
3.58,6,49.51,2,83.97,6,1.54,4,23.22,5,-9.46,3,-468.33,4,30.22,2,6.02,8,104.01,6
2.38,4,-37.71,4,78.84,11,12.01,4,21.17,3,4.65,7,-466.03,6,31.02,3,8.66,11,104.32,6
1.04,3,49.38,11,82.51,5,-9.73,2,20.04,2,-2.13,10,-475.97,6,31.69,4,10.44,2,103.56,6
0.29,2,-37.14,5,80.01,2,3.76,6,18.95,11,-9.48,3,-465.62,6,32.93,5,0.4,2,105.29,7
-0.74,11,49.11,11,83.81,6,-12.72,9,17.13,9,1.32,3,-471.62,10,33.9,6,8.96,11,103.04,5
-0.43,2,-37.8,4,76.59,9,-12.71,9,15.55,8,-2.19,10,-475.9,6,34.22,6,8.85,11,106.07,8
0.79,3,50.01,2,82.69,5,1.17,3,15.23,7,7.59,10,-465.68,6,35.43,7,0.35,2,103.69,6
1.91,4,-37.89,4,85.73,8,0.7,3,14.92,7,2.3,4,-472.71,9,36.55,9,12.21,4,104.88,7
2.58,5,49.56,2,86.58,9,-7.67,4,13.7,6,6.25,8,-483.52,8,37.22,9,4.44,6,102.95,5
3.72,6,-37.41,5,79.44,11,-4.34,8,12.69,5,-5.68,6,-480.55,11,38.36,10,1.24,3,106.35,8
4.45,6,49.15,11,74.5,6,-8.64,3,11.16,3,0.37,2,-482.22,10,39.1,11,8.56,11,104.0,6
4.94,7,-37.67,4,73.29,5,10.68,3,10.77,3,-9.81,2,-472.3,10,39.58,2,-0.86,11,104.34,6
6.04,8,49.77,2,72.79,5,-11.95,10,10.58,3,-8.91,3,-480.91,11,40.68,3,0.17,2,103.78,6
6.73,9,-38.08,4,72.39,4,10.81,3,10.33,2,-8.7,3,-478.03,4,41.37,3,7.49,9,104.87,7
7.68,10,50.03,2,74.15,6,-3.47,9,10.18,2,10.83,3,-482.04,10,42.32,4,4.92,7,103.3,5
8.75,11,-37.96,4,76.21,8,9.76,2,200.63,3,7.78,10,-472.6,9,43.39,5,1.11,3,105.64,8
10.03,2,50.24,2,73.45,5,12.92,5,74.08,6,-8.66,3,-482.23,10,44.67,7,8.47,10,103.19,5
11.53,4,-37.74,4,80.35,2,12.82,5,50.99,3,9.75,2,-472.24,10,46.17,8,2.84,5,105.93,8
12.31,4,49.51,2,74.97,7,-2.82,9,39.66,2,6.49,8,-481.58,10,46.95,9,2.62,5,103.27,5
13.39,5,-37.43,5,73.03,5,-1.21,11,32.24,4,9.01,11,-472.97,9,48.04,10,11.15,3,105.92,8
12.39,4,49.42,11,74.78,7,13.16,5,28.55,11,-5.28,7,-482.29,10,49.03,11,6.99,9,103.55,6
10.84,3,-37.97,4,73.98,6,7.47,9,24.52,7,-9.29,3,-472.14,10,49.48,11,5.09,7,105.28,7
10.25,2,50.38,2,74.22,6,-3.66,8,21.34,3,-1.02,11,-479.72,2,50.89,3,11.68,4,103.05,5
9.58,2,-38.05,4,72.18,4,7.3,9,18.9,11,4.1,6,-487.8,4,52.23,4,8.56,11,106.17,8
8.68,11,50.14,2,72.13,4,13.23,5,16.57,9,1.88,4,-479.13,3,53.32,5,7.16,9,104.03,6
7.83,10,-38.0,4,76.3,8,6.16,8,15.02,7,2.42,4,-489.37,3,54.47,6,9.24,11,104.26,6
6.84,9,50.02,2,78.47,10,-4.5,8,13.82,6,5.6,8,-483.25,9,55.49,7,10.03,2,103.8,6
6.51,9,-37.35,5,82.8,5,-1.16,11,12.18,4,-8.81,3,-478.58,3,57.15,9,1.11,3,104.63,7
5.37,7,49.2,11,81.5,4,9.88,2,12.07,4,8.45,10,-487.68,4,58.01,10,6.76,9,103.28,5
4.08,6,-37.49,5,85.55,8,7.43,9,11.99,4,10.07,2,-480.5,2,58.72,11,10.52,3,105.86,8
2.73,5,49.15,11,82.12,4,12.89,5,10.82,3,-1.69,10,-481.75,10,59.38,11,6.43,8,103.44,5
1.5,3,-37.39,5,77.46,9,6.76,9,10.48,2,8.84,11,-473.37,9,60.14,2,2.61,5,105.37,7
0.79,3,49.68,2,80.63,3,-2.3,10,10.22,2,-9.71,2,-482.17,10,61.43,3,0.48,2,102.95,5
0.01,2,-37.45,5,84.98,7,3.33,5,10.35,2,-9.41,3,-471.79,10,62.65,5,7.38,9,106.41,8
-1.28,11,49.16,11,78.08,10,11.79,4,199.77,2,-7.69,4,-477.09,5,63.36,5,1.51,4,104.18,6
-0.48,2,-37.36,5,78.76,11,-12.45,10,73.65,6,1.26,3,-472.12,10,64.16,6,1.67,4,104.18,6
0.77,3,49.6,2,81.58,4,4.91,7,50.29,2,-8.8,3,-479.8,2,65.41,7,1.41,3,104.02,6
1.7,4,-37.66,4,79.52,2,-0.94,11,40.43,2,5.7,8,-487.69,4,66.34,8,5.89,8,104.25,6
3.2,5,50.16,2,79.42,11,-8.07,4,33.68,6,9.79,2,-480.63,11,67.84,10,4.82,7,103.96,6
4.2,6,-38.15,4,75.43,7,5.78,8,28.58,11,9.6,2,-481.16,11,68.84,11,9.01,11,104.39,6
5.01,7,49.96,2,74.09,6,-9.88,2,24.58,7,9.27,11,-476.02,6,69.65,2,-0.32,2,103.77,6
6.17,8,-37.8,4,77.4,9,-3.05,9,22.02,4,5.29,7,-465.71,6,70.81,3,11.26,3,104.87,7
7.03,9,49.67,2,74.41,6,-12.12,10,19.84,2,-3.47,9,-471.64,10,71.67,4,6.77,9,103.32,5
8.27,10,-37.43,5,81.8,4,13.05,5,18.74,11,1.65,4,-475.39,7,72.91,5,12.4,4,105.72,8
9.47,11,49.63,2,75.88,8,-3.71,8,17.26,9,-9.74,2,-468.32,4,74.11,6,9.33,11,102.94,5
11.01,3,-37.09,5,78.21,10,-3.46,9,16.0,8,9.16,11,-466.64,5,75.65,8,3.9,6,106.22,8
12.08,4,49.15,11,81.25,3,12.29,4,14.97,7,-8.39,4,-476.89,5,76.72,9,0.11,2,103.82,6
12.22,4,-38.0,4,82.34,4,12.94,5,12.71,5,-7.07,5,-470.79,11,76.87,9,4.58,7,104.73,7
12.88,5,49.66,2,79.17,11,1.84,4,12.12,4,0.36,2,-466.34,6,77.53,10,5.43,7,103.28,5
13.7,6,-37.85,4,83.11,5,-1.95,10,11.18,3,7.9,10,-475.4,7,78.34,10,1.69,4,105.91,8
12.8,5,49.95,2,78.48,10,-10.5,2,200.16,2,-9.04,3,-467.1,5,79.44,11,11.17,3,103.38,5
11.87,4,-37.87,4,84.22,6,10.8,3,72.86,5,9.96,2,-475.44,7,80.51,3,7.12,9,105.58,8
11.32,3,50.33,2,82.21,4,-11.38,11,50.93,3,8.83,11,-467.04,5,81.97,4,4.76,7,103.04,5
10.18,2,-38.47,4,83.99,6,10.06,2,39.59,2,10.05,2,-475.68,6,82.83,5,4.77,7,106.19,8
9.21,11,50.49,2,84.63,7,-7.15,5,32.39,4,-9.57,2,-465.84,6,83.85,6,0.05,2,103.87,6
8.01,10,-38.69,3,86.6,9,12.92,5,27.24,9,10.48,2,-472.58,9,84.65,7,3.67,6,104.8,7
7.05,9,50.73,3,84.69,7,-5.02,7,24.28,6,-3.48,9,-481.62,10,85.69,8,11.06,3,103.33,5
6.17,8,-38.6,3,77.49,9,-2.23,10,20.58,3,-0.25,2,-473.36,9,86.82,9,5.21,7,105.68,8
5.75,8,51.18,3,79.43,11,7.7,10,18.09,10,-8.48,4,-481.85,10,88.39,10,8.96,11,103.2,5
5.17,7,-38.76,3,84.19,6,11.81,4,16.7,9,7.13,9,-472.35,10,89.81,2,5.7,8,105.96,8
4.21,6,50.8,3,78.46,10,8.71,11,15.6,8,3.48,5,-480.85,11,90.85,3,2.07,4,103.58,6
3.24,5,-38.78,3,82.71,5,5.33,7,14.88,7,-4.73,7,-478.19,4,91.88,4,1.04,3,105.35,7
2.37,4,50.92,3,81.67,4,12.1,4,14.08,6,8.4,10,-484.56,7,93.02,5,3.23,5,102.98,5
1.64,4,-38.65,3,84.91,7,-6.16,6,13.56,6,9.64,2,-491.74,10,94.28,6,4.44,6,106.2,8
1.14,3,51.15,3,82.34,4,2.99,5,12.48,4,-0.83,11,-501.77,10,95.78,8,3.84,6,103.84,6
